p1,p2,label,p1_len,p2_len,ss,pp
Q92670,A0A1B0GVR7,0,426,95,260.5,8
Q8NAJ2,A0A5F9ZHS7,0,232,289,260.5,8
A0A1B0GUL7,A0A0C4DH38,0,405,117,261,8
A6NL05,Q6ZMU1,0,159,363,261,8
Q8N9U9,P0CG43,0,137,387,262,8
Q8TEV8,A0A286YF58,0,140,385,262.5,8
Q96PY0,A0A1B0GWB2,0,264,263,263.5,8
A0A2R8YFL7,A8MVJ9,0,184,347,265.5,8
Q58FG1,A8MWL7,0,418,114,266,8
A0A0C4DH26,P20848,0,115,420,267.5,8
A6NFF2,Q9NSJ1,0,107,428,267.5,8
W5XKT8,A0A3B3IT52,0,324,213,268.5,8
A8MYZ0,A0A1B0GVZ2,0,460,78,269,8
Q6ZU45,Q6ZSU1,0,400,146,273,8
Q8N1X5,A8MTI9,0,172,375,273.5,8
Q7L014,Q6NWY9,1,1031,871,951,8
Q5JWF2,Q3MJ16,1,1037,868,952.5,8
O95373,Q14974,1,1038,876,957,8
P22681,Q14289,1,906,1009,957.5,8
P42338,P15498,1,1070,845,957.5,8
Q6ZU80,Q5BJF6,1,1094,829,961.5,8
P49756,O14776,1,843,1098,970.5,8
P12036,P07197,1,1026,916,971,8
P42338,P52735,1,1070,878,974,8
Q12840,P07197,1,1032,916,974,8
P00519,Q16620,1,1130,822,976,8
Q674R7,Q8IYT8,1,924,1036,980,8
P52333,P42226,1,1124,847,985.5,8
Q9NQS7,P52732,1,918,1056,987,8
Q5VTR2,O75150,1,975,1001,988,8
P22681,P42338,1,906,1070,988,8
O60674,P15498,1,1132,845,988.5,8
Q86YN6,Q9Y2W1,1,1023,955,989,8
O60674,P42226,1,1132,847,989.5,8
P22681,P16234,1,906,1089,997.5,8
Q9C0K0,Q92922,1,894,1105,999.5,8
Q9NP71,P36956,1,852,1147,999.5,8
P52756,O14776,1,815,1098,956.5,8
Q12840,O60296,1,1032,914,973,8
P12109,P20849,1,1028,921,974.5,8
P29317,P54764,1,976,986,981,8
A0A2R8Y4M4,Q8N888,0,201,145,173,8
Q6ZS94,Q8TAB7,0,237,109,173,8
E2RYF7,Q96FQ7,0,251,95,173,8
A0A087WSZ9,P0DPA3,0,112,235,173.5,8
Q6ZS94,A0A6Q8PGZ6,0,237,110,173.5,8
A0A2R8YFM6,Q8NBF4,0,193,154,173.5,8
Q8N4C0,Q8WTZ4,0,152,195,173.5,8
A0A075B6U6,P0DPA3,0,113,235,174,8
A0A2R8Y7Y5,A0A0B4J1U6,0,234,114,174,8
A0A087WV53,A0A0K0K1B3,0,238,111,174.5,8
Q6ZRP5,Q8N8D9,0,223,126,174.5,8
P0DSO1,A0A087WT03,0,240,109,174.5,8
A0A494C0N9,Q9H0H9,0,232,118,175,8
Q6ZS46,Q96MF0,0,218,132,175,8
A0A1B0GVH4,A0A7E1QX52,0,220,130,175,8
Q6ZVL8,P0DPQ3,0,140,210,175,8
Q9H7T3,A0A2R8YCJ5,0,257,93,175,8
Q8N2B8,Q96M85,0,174,177,175.5,8
A0A0B4J1U6,A0A1W2PRN1,0,114,237,175.5,8
A8MU10,Q9Y6Z5,0,97,254,175.5,8
Q6ZRG5,A8K554,0,221,130,175.5,8
Q9H5L9,P52743,0,145,207,176,8
Q9UI72,A0A1W2PNU3,0,69,283,176,8
Q6AWC8,Q5T6M2,0,147,205,176,8
Q6YL49,P0DTF9,0,198,154,176,8
A0A0B4J272,Q8WTZ3,0,114,238,176,8
A8MZ25,A0A1B0GTL2,0,164,189,176.5,8
Q8N9R0,Q8TDU5,0,145,208,176.5,8
A6NL05,Q96M66,0,159,194,176.5,8
A0A0U1RR37,Q6ZRX8,0,186,168,177,8
A0A1B0GVZ9,Q5YKI7,0,245,109,177,8
A0A1B0GUA5,E2RYF7,0,103,251,177,8
I0J062,P0C879,0,215,139,177,8
F2Z3M2,P0DSO1,0,114,240,177,8
Q6ZRM9,Q9H3A6,0,215,140,177.5,8
Q99463,A0A7I2V4K3,0,290,65,177.5,8
O14990,Q8NFD4,0,202,153,177.5,8
A0A075B6N3,Q8N7Y1,0,115,241,178,8
A0A075B6W5,P0DPA3,0,121,235,178,8
A0A0A6YYD4,A0A494C0N9,0,124,232,178,8
Q96M66,Q6ZSV7,0,194,163,178.5,8
A0A1B0GWG4,A0A1W2PR82,0,90,267,178.5,8
P86478,O76042,0,221,136,178.5,8
Q8N2B8,Q8N8G6,0,174,183,178.5,8
Q6P575,O60756,0,273,84,178.5,8
Q6ZV56,E9PQ18,0,151,207,179,8
Q96NF6,Q8TCH9,0,230,128,179,8
Q96IT6,Q6ZN03,0,56,302,179,8
A0A494BZU4,A0A1B0GTL2,0,170,189,179.5,8
Q6ZR03,Q0VDD5,0,302,57,179.5,8
A0A1B0GVZ9,A0A1B0GX56,0,245,115,180,8
A0A2R8YFM6,A8MWP6,0,193,167,180,8
Q8N8D9,A0A1B0GVG4,0,126,234,180,8
Q71RG6,B7Z8K6,0,208,153,180.5,8
I0J062,Q5W188,0,215,147,181,8
Q6ZST2,Q8NAJ2,0,131,232,181.5,8
A8MYX2,Q9NZ38,0,175,188,181.5,8
A8MWP4,Q86UQ5,0,228,136,182,8
Q13166,P0C7U9,0,79,286,182.5,8
A0A1B0GVG4,A0A1B0GW64,0,234,132,183,8
P51828,P27815,1,1080,886,983,8
Q49A88,O75665,1,953,1012,982.5,8
Q8N8I6,A0A1B0GUA5,0,264,103,183.5,8
L0R819,B1ANY3,0,96,271,183.5,8
P0DPF6,O14609,0,209,159,184,8
A0A1B0GTL2,Q86TA4,0,189,180,184.5,8
Q9NZ38,A0A1B0GTK4,0,188,181,184.5,8
A0A1B0GVB3,A0A075B6U6,0,256,113,184.5,8
Q0D2K5,A8MYX2,0,195,175,185,8
Q9Y3F1,P0C626,0,56,314,185,8
P0C645,Q96IT6,0,315,56,185.5,8
Q6ZR54,A0A1B0GTY4,0,194,177,185.5,8
Q13360,A0A1B0GTK5,0,481,79,280,7
Q0P140,A8MWK0,0,79,482,280.5,7
A6NCK2,P0DTE2,0,446,115,280.5,7
Q5VWP3,A0A087WUM9,0,458,103,280.5,7
Q8NBZ9,Q8NGU4,0,246,316,281,7
Q1AE95,A0A1B0GTI8,0,376,187,281.5,7
Q9NX77,A0A1W2PRE2,0,482,83,282.5,7
A8MTI9,P61568,0,375,191,283,7
Q9BRP9,P20848,0,147,420,283.5,7
Q5EBM4,A6NJ64,0,170,397,283.5,7
P0DO97,P0DTU3,0,292,275,283.5,7
Q86SQ3,A0A075B6X5,0,457,111,284,7
A0A5F9ZHU2,P0C2Y1,0,147,421,284,7
P0C2Y1,Q96NS8,0,421,147,284,7
Q9UI25,Q58FF6,0,63,505,284,7
A0A075B6H8,Q8N7P7,0,117,452,284.5,7
Q6DN03,Q1AE95,0,193,376,284.5,7
Q6ZMU1,Q8TDU5,0,363,208,285.5,7
O43423,A6NMY6,0,234,339,286.5,7
A6NNH2,A0A087X0K7,0,459,114,286.5,7
A0A1B0GUL7,P0CH98,0,405,169,287,7
Q66K80,A6NFA0,0,236,338,287,7
Q6NVV9,Q6ZS92,0,412,163,287.5,7
Q9UKT6,Q8N976,0,434,141,287.5,7
Q6ZRU5,Q9NSJ1,0,148,428,288,7
A6NIE6,Q66K80,0,340,236,288,7
Q9H227,P01834,0,469,107,288,7
Q96IT6,P0CG31,0,56,522,289,7
Q5TG92,Q8N7P7,0,126,452,289,7
A0A286YEU6,Q8N8I6,0,314,264,289,7
Q17RH7,Q6NSI1,0,258,321,289.5,7
Q9H227,Q7Z4B0,0,469,112,290.5,7
A6NK02,Q9Y5M1,0,468,114,291,7
P86478,A0A7I2V3D3,0,221,363,292,7
A0A286YEU6,A6NDL7,0,314,271,292.5,7
Q6ZT77,Q6NVV9,0,177,412,294.5,7
A6NDY2,H3BN30,0,464,126,295,7
Q13360,A0A0B4J276,0,481,109,295,7
A0A1B0GTI8,A0A1W2PPM1,0,187,405,296,7
Q8IZJ6,A6NC97,0,230,362,296,7
A0A087X1C5,Q13166,0,515,79,297,7
A0A1W2PPK0,Q8WTZ4,0,400,195,297.5,7
P0DTU3,Q6NSI1,0,275,321,298,7
Q96NJ1,Q86SQ3,0,140,457,298.5,7
Q6ZTU2,P0DPF4,0,488,110,299,7
P01871,Q9Y4M8,0,453,146,299.5,7
Q6V0L0,Q5STR5,0,522,79,300.5,7
P0DMS8,A0A1W2PNU3,0,318,283,300.5,7
P0DTU4,A0A0U1RRI6,0,315,287,301,7
A6NDY2,Q9H8Q6,0,464,139,301.5,7
A6NCF6,A0A1B0GWB2,0,341,263,302,7
Q5NE16,P0CG43,0,218,387,302.5,7
Q9H227,Q96N35,0,469,136,302.5,7
B7Z8K6,Q8N7P7,0,153,452,302.5,7
P0CL83,P0CB48,0,205,400,302.5,7
A4D2B8,Q96M19,0,440,166,303,7
P60509,Q9H379,0,514,93,303.5,7
Q13434,A0A075B6I0,0,485,122,303.5,7
A6NDY2,Q9HBQ8,0,464,144,304,7
Q8NF67,A0A1W2PPF3,0,263,345,304,7
A0A1B0GVB3,A0A2I3TG06-,0,256,352,304,7
A8MTI9,Q8N9P0,0,375,234,304.5,7
A0A7I2V3R4,A0A1B0GVN3,0,345,265,305,7
A8MYZ0,A0A1W2PS18,0,460,150,305,7
A6NDE4,A0A087WZ39,0,496,114,305,7
A0A1W2PRN1,A8MTI9,0,237,375,306,7
A6NM43,A0A5F9ZHS0,0,557,59,308,7
Q7Z4B0,Q58FF6,0,112,505,308.5,7
Q6ZU45,Q7Z2V1,0,400,217,308.5,7
A8K010,A8MW95,0,186,431,308.5,7
A0A1W2PR48,Q96M85,0,441,177,309,7
A0A1B0GTD5,Q6ZTU2,0,131,488,309.5,7
A0A1W2PPM1,Q7Z2V1,0,405,217,311,7
P0C6P0,A0A087WUV0,0,100,522,311,7
Q5VWP3,A8MT66,0,458,165,311.5,7
Q86SQ3,A8MWP6,0,457,167,312,7
Q96M66,A8MW95,0,194,431,312.5,7
P01860,E2RYF7,0,377,251,314,7
K7EIQ3,A0A1B0GV85,0,104,526,315,7
A0A1B0GUV8,A6NLI5,0,181,450,315.5,7
O60384,A0A1B0GV85,0,105,526,315.5,7
A0A0B4J248,P0CG12,0,108,524,316,7
Q13434,Q96N53,0,485,147,316,7
Q8N7P7,Q9Y6Z4,0,452,181,316.5,7
P0CG00,Q8WZB0,0,497,136,316.5,7
P09565,P0CG31,0,113,522,317.5,7
A6NIL9,A0A1B0GV85,0,109,526,317.5,7
P0CG12,A0A075B6X5,0,524,111,317.5,7
Q8NEA9,A0A087WT01,0,526,109,317.5,7
A0A6Q8PGZ6,A0A1B0GV85,0,110,526,318,7
Q8N616,A0A1B0GWI6,0,119,518,318.5,7
A0A1B0GUA9,Q92670,0,212,426,319,7
P0CG12,A0A075B6N1,0,524,114,319,7
Q6ZS02,Q58FG1,0,220,418,319,7
Q9N2K0,Q9UI54,0,584,55,319.5,7
A0A1B0GWI6,A0A2R8Y619,0,518,122,320,7
Q8N8P6,A0A1B0GWI6,0,123,518,320.5,7
Q58FF6,Q6UXU0,0,505,137,321,7
Q6ZVU0,Q9NR11,0,165,478,321.5,7
I0J062,A8MW95,0,215,431,323,7
Q8NH08,Q8NH57,0,325,321,323,7
A0A1W2PPK0,Q8IWL1,0,400,248,324,7
A8MYZ0,Q9NZ38,0,460,188,324,7
A6NDE4,P0DMQ5,0,496,153,324.5,7
Q8NHA8,A0A494C1R9,0,337,314,325.5,7
A0A2R8Y4M4,A6NLI5,0,201,450,325.5,7
A8MYB1,A0A1W2PPF3,0,307,345,326,7
A8MWP6,Q13434,0,167,485,326,7
Q8TF27,Q5BKY6,0,550,102,326,7
P0C7T7,Q99463,0,363,290,326.5,7
Q6V0L0,A0A0G2JLW4,0,522,131,326.5,7
P0CB48,Q3ZCU0,0,400,254,327,7
Q8N8I6,A6NI72,0,264,391,327.5,7
P54317,Q6GMV1,0,469,187,328,7
Q8N9H6,P0CG12,0,132,524,328,7
A0A087WXM9,P0C7P4,0,373,283,328,7
P0C626,P0C7X3,0,314,344,329,7
Q6V0L0,Q96N35,0,522,136,329,7
Q9NX77,Q96KH6,0,482,178,330,7
A0A2I3TG06-,A0A3B3IT45,0,352,312,332,7
A8MVJ9,Q9P1P4,0,347,343,345,7
O60397,Q9N2K0,0,106,584,345,7
A0A1B0GUX0,A0A087X1C5,0,176,515,345.5,7
Q6ZRP5,A6NK02,0,223,468,345.5,7
L0R819,Q58FF7,0,96,597,346.5,7
A8K554,Q9UF83,0,130,564,347,7
A0A1W2PRN1,Q5VX52,0,237,459,348,7
A6NI72,P0C7N8,0,391,305,348,7
Q6NVV9,A0A1B0GUY1,0,412,285,348.5,7
P01880,A6NIE9,0,384,313,348.5,7
A0A0U1RRL7,A0A140T8X8,0,71,626,348.5,7
Q13360,Q7Z2V1,0,481,217,349,7
A8MWL7,Q9N2K0,0,114,584,349,7
Q6ZUG5,Q6ZQY7,0,572,126,349,7
Q8NEA9,Q8N6K4,0,526,173,349.5,7
W5XKT8,Q1AE95,0,324,376,350,7
A6NMY6,P0C7T7,0,339,363,351,7
A0A3B3IT45,A6NI72,0,312,391,351.5,7
Q68DW6,A0A0J9YXQ4,0,58,647,352.5,7
A0A1B0GUV1,P61550,0,79,626,352.5,7
Q6ZU45,A6NCN8,0,400,305,352.5,7
Q6W349,Q9H6U8,0,94,611,352.5,7
Q9H227,A0A1W2PRN1,0,469,237,353,7
P0CG00,O15255,0,497,209,353,7
Q8N9R0,Q9UF83,0,145,564,354.5,7
Q6ZWC4,A6NDE4,0,215,496,355.5,7
A0A0J9YXQ4,A0A1W2PPG7,0,647,69,358,7
A6NNH2,Q17RH7,0,459,258,358.5,7
P60507,A0A494C103,0,584,137,360.5,7
Q1RN00,A0A087WUV0,0,199,522,360.5,7
Q9UFV1,Q6ZUG5,0,150,572,361,7
P0C7X4,P0CG31,0,201,522,361.5,7
A6NJ88,A0A1B0GUC4,0,616,108,362,7
A0A0B4J268,A6NJ88,0,109,616,362.5,7
A0A075B6L6,Q9H6U8,0,115,611,363,7
Q6ZMU1,A0A7I2V3D3,0,363,363,363,7
Q6W349,A8MVM7,0,94,634,364,7
P60507,C9JDV5,0,584,145,364.5,7
Q9BWJ2,P54792,0,59,670,364.5,7
P01860,A0A1W2PQ73,0,377,354,365.5,7
A6NJ88,P0DTE2,0,616,115,365.5,7
Q8TAT8,A8MVM7,0,98,634,366,7
P84996,A0A0A6YYK6,0,626,109,367.5,7
O75343,A0A0J9YW62,0,617,118,367.5,7
Q8TDU5,P60608,0,208,527,367.5,7
Q1W209,P60509,0,222,514,368,7
Q58FF7,Q8N7U9,0,597,141,369,7
P20848,P0DMS8,0,420,318,369,7
P0C854,P0CG12,0,216,524,370,7
I0J062,A0A1B0GV85,0,215,526,370.5,7
Q96N96,A0A1B0GWG4,0,652,90,371,7
A0A1B0GVM6,O75343,0,126,617,371.5,7
A0A075B6L2,P84996,0,119,626,372.5,7
A8MVM7,A0A087WZ39,0,634,114,374,7
A0A1B0GWI6,O43423,0,518,234,376,7
Q9NSJ1,Q8NH08,0,428,325,376.5,7
P13985,A0A0J9YXV3,0,223,536,379.5,7
Q8NF67,P0CG00,0,263,497,380,7
A0A1B0GV03,P59091,0,622,139,380.5,7
A0A1W2PR48,A6NFC9,0,441,320,380.5,7
Q6ZRF7,A0A140T8X8,0,136,626,381,7
Q6UXR4,A6NNH2,0,307,459,383,7
Q8N726,A8MVM7,0,132,634,383,7
A6NMB9,A0A087X0M5,0,653,115,384,7
Q5TG92,Q9NWL6,0,126,643,384.5,7
Q58FF6,A0A1B0GVN3,0,505,265,385,7
A0A286YFB4,A6NMB9,0,120,653,386.5,7
P0DPK5,P61550,0,147,626,386.5,7
A0A3B3IU63,P61550,0,148,626,387,7
Q5VX52,P0DTU4,0,459,315,387,7
Q13434,A0A5F9ZHS7,0,485,289,387,7
A0A1B0GVH6,A6NLI5,0,325,450,387.5,7
Q8N8I6,P60509,0,264,514,389,7
Q13360,A0A1B0GTZ2,0,481,297,389,7
Q8WZB0,Q9NWL6,0,136,643,389.5,7
Q13360,Q6ZR03,0,481,302,391.5,7
A0A0J9YY54,A0A1B0GU33,0,714,70,392,7
A6NCK2,A6NMY6,0,446,339,392.5,7
A6NIE6,A6NCK2,0,340,446,393,7
A6NDE4,A8MVZ5,0,496,291,393.5,7
P0DO97,A6NDE4,0,292,496,394,7
Q86UQ8,Q9H6U8,0,179,611,395,7
A1L4Q6,P61550,0,167,626,396.5,7
Q6ZSR3,A0A140T8X8,0,168,626,397,7
Q9H334,A0A0C4DH55,0,677,119,398,7
Q5VX52,A6NFA0,0,459,338,398.5,7
A0A0U1RQF7,Q9H334,0,123,677,400,7
Q58FF8,P20848,0,381,420,400.5,7
Q8TF27,Q6ZQT7,0,550,251,400.5,7
A0A0J9YY54,Q06250,0,714,92,403,7
A0A1B0GUU1,A0A1B0GW64,0,675,132,403.5,7
Q96NR2,Q9H334,0,134,677,405.5,7
A0A286YEU6,P0CG00,0,314,497,405.5,7
P0DKB6,A0A1B0GUU1,0,136,675,405.5,7
A6NM43,A0A494C030,0,557,265,411,7
A8MUA0,Q9NX77,0,341,482,411.5,7
A0A0U1RQG5,A6NHM9,0,324,499,411.5,7
P54792,P0DTF9,0,670,154,412,7
Q9BZ97,Q3C1V9,0,58,767,412.5,7
Q6V0L0,A6NMZ5,0,522,311,416.5,7
A0A087WV53,Q58FF7,0,238,597,417.5,7
O75343,Q6ZRG5,0,617,221,419,7
Q5T7N8,A0A140T8X8,0,215,626,420.5,7
P0C854,P61550,0,216,626,421,7
A0A1B0GTH6,A0A1B0GUT2,0,734,108,421,7
P40205,A0A1B0GTH6,0,109,734,421.5,7
Q9H227,P01860,0,469,377,423,7
A0A0B4J235,A0A1B0GTH6,0,113,734,423.5,7
A0A1B0GTS1,P60509,0,333,514,423.5,7
P54792,Q6ZT77,0,670,177,423.5,7
A6NDX5,Q6MZN7,0,716,132,424,7
P52743,Q9NWL6,0,207,643,425,7
Q8N9P0,A6NJ88,0,234,616,425,7
A0A494C030,Q96KV6,0,265,586,425.5,7
A0A286YF58,A6NK02,0,385,468,426.5,7
Q92670,A8MW95,0,426,431,428.5,7
Q8IZ83,Q9UI54,0,802,55,428.5,7
A0A0U1RRL7,Q8TB22,0,71,786,428.5,7
Q6ZS94,A0A1B0GV03,0,237,622,429.5,7
Q8TF30,Q86TS7,0,809,51,430,7
Q9NWL6,Q6ZS46,0,643,218,430.5,7
Q3C1V9,Q0VG73,0,767,95,431,7
P17010,Q68DW6,0,805,58,431.5,7
Q9UN81,Q8NEA9,0,338,526,432,7
P00747,Q9UI54,0,810,55,432.5,7
Q9N2K0,P0C7P4,0,584,283,433.5,7
P0DPE3,A6NM43,0,317,557,437,7
Q8TCY0,Q52LR7,0,68,807,437.5,7
P20848,Q86SQ3,0,420,457,438.5,7
P11362,Q9BZ97,0,822,58,440,7
P59037,P98169,0,77,803,440,7
A0A1B0GVY4,Q7L0X0,0,71,811,441,7
P0DP73,Q70EL2,0,79,814,446.5,7
A0A1B0GVY4,Q4UJ75,0,71,823,447,7
Q75NE6,Q9UJW7,0,70,825,447.5,7
P0DP72,Q75L30,0,767,129,448,7
A0A0U1RRA0,Q9Y6R6,0,63,833,448,7
Q8TC20,A0A1B0GUV7,0,777,120,448.5,7
Q9Y2R2,A0A1B0GTC6,0,807,90,448.5,7
Q5SZL2,Q9H2U6,0,805,94,449.5,7
P23458,P42226,1,1154,847,1000.5,7
P06401,P42338,1,933,1070,1001.5,7
O95782,O00291,1,977,1037,1007,7
Q14974,Q12772,1,876,1141,1008.5,7
O43526,Q8TAB3,1,872,1148,1010,7
P30530,O60674,1,894,1132,1013,7
P19838,P59046,1,968,1061,1014.5,7
P01133,P11362,1,1207,822,1014.5,7
P01133,Q16620,1,1207,822,1014.5,7
Q9UQL6,Q15139,1,1122,912,1017,7
P00519,P22681,1,1130,906,1018,7
Q68E01,Q75QN2,1,1043,995,1019,7
P54764,P29323,1,986,1055,1020.5,7
Q9H0E9,Q52LR7,1,1235,807,1021,7
P10721,P42338,1,976,1070,1023,7
P12109,P12110,1,1028,1019,1023.5,7
P30530,P23458,1,894,1154,1024,7
P01133,O14511,1,1207,850,1028.5,7
Q12840,P12036,1,1032,1026,1029,7
P36888,P42338,1,993,1070,1031.5,7
P35568,Q16620,1,1242,822,1032,7
Q9BXT6,Q96J94,1,1211,861,1036,7
Q69YH5,P52732,1,1023,1056,1039.5,7
Q9UFE4,Q4G0X9,1,941,1142,1041.5,7
Q5JWF2,P16066,1,1037,1061,1049,7
Q9UPN4,O75665,1,1083,1012,1047.5,7
Q15063,Q9HB66,0,836,63,449.5,6
Q8TB22,P09565,0,786,113,449.5,6
Q96PY0,A0A1W2PPD8,0,264,638,451,6
A0A1W2PQU2,Q5T5X7,0,76,828,452,6
P59036,Q9H3E2,0,64,840,452,6
A0A1B0GVZ2,Q9NXL6,0,78,827,452.5,6
A0A1B0GVZ2,Q8WUF5,0,78,828,453,6
A4D0T2,Q9BZ11,0,115,813,464,6
Q8IW93,A0A1B0GVM6,0,802,126,464,6
Q86YF9,A0A494C176,0,867,62,464.5,6
Q9Y5F3,A0A0K0K1B3,0,818,111,464.5,6
A0A075B6N3,Q70EL2,0,115,814,464.5,6
Q06730,A0A494C1I1,0,810,119,464.5,6
P52756,P0DTE2,0,815,115,465,6
O15172,P45974,0,72,858,465,6
Q6NWY9,A0A1B0GVM5,0,871,59,465,6
P50391,A6NK97,0,375,555,465,6
Q8N1G2,Q9Y6J3,0,835,95,465,6
Q9UKF5,Q13278,0,820,110,465,6
Q9NYT6,Q8N6C7,0,803,128,465.5,6
P00747,P0C842,0,810,121,465.5,6
Q7L0X0,A0A286YFB4,0,811,120,465.5,6
A0A1B0GVG6,Q96JF6,0,124,807,465.5,6
P78325,A0A590UK83,0,824,107,465.5,6
P22735,A0A1B0GX68,0,817,115,466,6
Q06730,Q494R0,0,810,122,466,6
Q96JP9,A8MXU0,0,859,73,466,6
Q8N0U6,P52756,0,118,815,466.5,6
A6NKH3,Q4G0U5,0,93,840,466.5,6
A0JD37,P11362,0,113,822,467.5,6
Q6PK57,Q9Y6R6,0,102,833,467.5,6
Q9BZ11,A6NKX1,0,813,122,467.5,6
A0A087WTH5,Q9NYT6,0,132,803,467.5,6
Q4V328,A0A590UK24,0,841,94,467.5,6
Q9Y2R2,Q9H8X3,0,807,128,467.5,6
Q92738,Q8N535,0,828,108,468,6
P98169,Q9HAA7,0,803,133,468,6
P52756,Q6JHZ5,0,815,121,468,6
Q9UBC2,O15172,0,864,72,468,6
Q9BZF2,Q8NCQ3,0,842,95,468.5,6
Q13444,A0A024RCN7,0,863,75,469,6
B7Z6K7,P0DO92,0,855,83,469,6
A0A1B0GW35,P0DP72,0,172,767,469.5,6
Q86UQ5,P98169,0,136,803,469.5,6
P0DTE2,Q9UJW7,0,115,825,470,6
Q8NAQ8,Q8TF30,0,132,809,470.5,6
A0A087WTH1,Q8TBZ0,0,108,833,470.5,6
Q14BN4,A0A0A0MS03,0,828,114,471,6
Q6ZS49,Q16620,0,121,822,471.5,6
Q9Y2R2,Q8N0V1,0,807,137,472,6
Q8TF61,Q9P2X8,0,875,69,472,6
A6NNM8,Q75L30,0,815,129,472,6
Q5BJF6,A0A075B6I4,0,829,117,473,6
A0A0B4J274,P48764,0,112,834,473,6
Q9Y5F3,Q6ZUT4,0,818,128,473,6
Q8IWF7,O43525,0,75,872,473.5,6
Q02410,A6NC62,0,837,111,474,6
Q8N888,Q14155,0,145,803,474,6
P59022,Q15276,0,87,862,474.5,6
P00747,P59091,0,810,139,474.5,6
Q8TEV8,Q8IWT6,0,140,810,475,6
A0A1B0GX68,Q15063,0,115,836,475.5,6
Q8N9X3,Q8TD31,0,169,782,475.5,6
Q68DW6,Q8NB90,0,58,893,475.5,6
H3BTG2,Q14162,0,121,830,475.5,6
O14582,Q7L0X0,0,140,811,475.5,6
F2Z398,Q5BJF6,0,122,829,475.5,6
Q7L0X0,Q8TEV8,0,811,140,475.5,6
A0A087X1C1,Q6NWY9,0,80,871,475.5,6
Q9Y3F1,Q14940,0,56,896,476,6
P59020,Q14155,0,149,803,476,6
A0A1B0GVV1,Q86YF9,0,85,867,476,6
Q9BRP9,P17010,0,147,805,476,6
Q9Y6A5,F2Z3M2,0,838,114,476,6
Q9NQV7,Q9BZ97,0,894,58,476,6
Q8N1G2,P80748,0,835,117,476,6
Q9UBC3,P0C6P0,0,853,100,476.5,6
A0A0A6YYK7,O15394,0,116,837,476.5,6
A0A0A0MS06,Q96SE7,0,115,839,477,6
Q96GE4,Q6F5E7,0,821,133,477,6
Q8TBZ0,Q6Q795,0,833,121,477,6
Q96CT2,A0A1B0GUV1,0,875,79,477,6
A0A087WTH5,P16591,0,132,822,477,6
Q8N9R0,Q06730,0,145,810,477.5,6
A0A0B4J1Y8,Q8TBZ0,0,123,833,478,6
Q0VG73,Q96J94,0,95,861,478,6
Q9H478,Q6P5Z2,0,68,889,478.5,6
Q9HD87,Q5K4E3,0,102,855,478.5,6
Q9H3E2,A0A075B6H8,0,840,117,478.5,6
A0A1B0GW64,Q14BN4,0,132,828,480,6
Q6ZMV5,Q8N6C7,0,832,128,480,6
Q9H2U6,Q9UHJ3,0,94,866,480,6
Q6ZV60,A6NCM1,0,143,818,480.5,6
Q14162,Q6ZPA2,0,830,131,480.5,6
B7Z6K7,O60397,0,855,106,480.5,6
Q9BZA0,Q9NQV7,0,68,894,481,6
P16591,Q6ZN92,0,822,141,481.5,6
Q96NJ1,P78325,0,140,824,482,6
Q8N1G2,A0A3B3IRQ3,0,835,129,482,6
Q9Y5F3,P0DPK5,0,818,147,482.5,6
Q6Q795,Q7Z3G6,0,121,844,482.5,6
Q3Y452,Q9P2J8,0,100,865,482.5,6
Q96SB3,A0A3B3IU63,0,817,148,482.5,6
Q9HAA7,Q9Y6R6,0,133,833,483,6
P59091,Q92738,0,139,828,483.5,6
P22735,Q6ZVQ6,0,817,151,484,6
O14511,A0A075B6R0,0,850,118,484,6
Q9GZL8,Q9NP71,0,116,852,484,6
A0A6Q8PGL7,Q96SE7,0,129,839,484,6
Q9HD87,Q9UHJ3,0,102,866,484,6
Q96PS6,Q14940,0,74,896,485,6
A0A1B0GUV1,Q8NBS3,0,79,891,485,6
Q9H8M5,Q6UY13,0,875,95,485,6
P0DP72,A0A1B0GUJ8,0,767,204,485.5,6
Q14974,A0A3B3IT34,0,876,95,485.5,6
O15146,Q9HD87,0,869,102,485.5,6
Q8IW93,A0A494BZU4,0,802,170,486,6
Q0P140,Q8NB90,0,79,893,486,6
P42226,Q8N9T2,0,847,125,486,6
Q96P50,Q8NA97,0,834,138,486,6
Q6P5Z2,O60756,0,889,84,486.5,6
Q96P50,A0A1B0GVD1,0,834,139,486.5,6
Q5VZ66,A8K554,0,844,130,487,6
Q9UBC2,Q13278,0,864,110,487,6
Q9BZF2,Q96LM1,0,842,132,487,6
Q8IW93,Q8N6K4,0,802,173,487.5,6
Q68DD2,Q9H354,0,849,126,487.5,6
O15169,W6CW81,0,862,113,487.5,6
Q8NHY6,A0A590UK83,0,868,107,487.5,6
A0A0J9YW62,P45974,0,118,858,488,6
Q86YF9,A0A087WT01,0,867,109,488,6
A0A0A0MS03,Q15276,0,114,862,488,6
A6NNC1,Q0P140,0,897,79,488,6
Q8NBC4,Q8TD31,0,194,782,488,6
Q8WZ26,Q7RTY8,0,134,843,488.5,6
Q86YF9,A0A0K0K1B3,0,867,111,489,6
A8MZH6,B7Z6K7,0,123,855,489,6
Q96GP6,Q6XCG6,0,871,107,489,6
Q6ZMV5,A8MUL3,0,832,147,489.5,6
Q8NBC4,Q8TB22,0,194,786,490,6
